167.230.38.cdg,2005-01-01 13:46:35,2005-01-01 13:46:35,1,1
207.179.115.ebc,2005-01-01 13:46:35,2005-01-01 13:46:35,1,1
65.161.55.ijh,2005-01-01 13:46:35,2005-01-01 13:46:35,1,13
129.2.182.fdb,2005-01-01 13:46:37,2005-01-01 13:46:37,1,1
12.153.87.bbb,2005-01-01 13:46:39,2005-01-01 13:46:39,1,1
194.119.123.ehg,2005-01-01 13:46:43,2005-01-01 13:46:43,1,1
67.38.162.bge,2005-01-01 13:46:33,2005-01-01 13:46:44,12,15
129.32.8.ide,2005-01-01 13:46:43,2005-01-01 13:46:45,3,2
64.12.116.jdj,2005-01-01 13:46:49,2005-01-01 13:46:49,1,1
67.38.162.bge,2005-01-01 13:46:51,2005-01-01 13:46:53,3,9
138.88.15.cah,2005-01-01 13:46:54,2005-01-01 13:46:54,1,1
167.16.241.jfc,2005-01-01 13:46:55,2005-01-01 13:46:55,1,1
202.91.67.iae,2005-01-01 13:46:56,2005-01-01 13:46:56,1,1
67.38.162.bge,2005-01-01 13:46:56,2005-01-01 13:47:01,6,8
172.170.140.fef,2005-01-01 13:47:04,2005-01-01 13:47:04,1,1
66.155.207.dif,2005-01-01 13:47:07,2005-01-01 13:47:07,1,1
138.88.15.cah,2005-01-01 13:47:09,2005-01-01 13:47:09,1,1
68.210.180.hee,2005-01-01 13:47:09,2005-01-01 13:47:09,1,1
148.87.1.abj,2005-01-01 13:47:11,2005-01-01 13:47:11,1,1
68.255.106.ajc,2005-01-01 13:47:11,2005-01-01 13:47:11,1,1
24.46.160.icd,2005-01-01 13:47:13,2005-01-01 13:47:13,1,1
66.155.207.dif,2005-01-01 13:47:13,2005-01-01 13:47:13,1,1
138.88.15.cah,2005-01-01 13:47:15,2005-01-01 13:47:15,1,1
68.210.180.hee,2005-01-01 13:47:15,2005-01-01 13:47:15,1,1
66.155.207.dif,2005-01-01 13:47:24,2005-01-01 13:47:24,1,1
64.12.117.jcf,2005-01-01 13:47:25,2005-01-01 13:47:25,1,1
67.171.207.hhg,2005-01-01 13:47:27,2005-01-01 13:47:27,1,1
138.88.15.cah,2005-01-01 13:47:28,2005-01-01 13:47:28,1,1
66.155.207.dif,2005-01-01 13:47:31,2005-01-01 13:47:31,1,1
138.88.15.cah,2005-01-01 13:47:39,2005-01-01 13:47:39,1,1
24.227.136.ecb,2005-01-01 13:47:41,2005-01-01 13:47:41,1,1
24.145.236.jcf,2005-01-01 13:47:43,2005-01-01 13:47:44,2,4
138.88.15.cah,2005-01-01 13:47:44,2005-01-01 13:47:44,1,1
138.88.15.cah,2005-01-01 13:47:48,2005-01-01 13:47:48,1,1
66.155.207.dif,2005-01-01 13:47:48,2005-01-01 13:47:48,1,1
66.155.207.dif,2005-01-01 13:47:54,2005-01-01 13:47:54,1,1
64.252.70.ghe,2005-01-01 13:48:02,2005-01-01 13:48:02,1,1
202.91.67.iae,2005-01-01 13:48:04,2005-01-01 13:48:05,2,2
64.79.161.gcd,2005-01-01 13:47:54,2005-01-01 13:48:14,21,98
192.217.231.cac,2005-01-01 13:48:16,2005-01-01 13:48:16,1,1
64.252.70.ghe,2005-01-01 13:48:17,2005-01-01 13:48:17,1,1
70.178.158.gjc,2005-01-01 13:48:19,2005-01-01 13:48:19,1,1
192.217.231.cac,2005-01-01 13:48:20,2005-01-01 13:48:20,1,1
64.12.117.haa,2005-01-01 13:48:20,2005-01-01 13:48:20,1,1
129.2.182.fdb,2005-01-01 13:48:21,2005-01-01 13:48:21,1,1
64.12.116.dff,2005-01-01 13:48:23,2005-01-01 13:48:23,1,1
202.91.67.iae,2005-01-01 13:48:25,2005-01-01 13:48:25,1,1
65.161.55.ijh,2005-01-01 13:48:25,2005-01-01 13:48:26,2,13
202.91.67.iae,2005-01-01 13:48:29,2005-01-01 13:48:29,1,1
202.91.67.iae,2005-01-01 13:48:40,2005-01-01 13:48:42,3,2
70.176.164.ebg,2005-01-01 13:48:46,2005-01-01 13:48:46,1,1
70.176.164.ebg,2005-01-01 13:48:50,2005-01-01 13:48:50,1,1
202.91.67.iae,2005-01-01 13:48:48,2005-01-01 13:48:51,4,3
200.179.253.jbh,2005-01-01 13:48:52,2005-01-01 13:48:52,1,1
202.91.67.iae,2005-01-01 13:48:54,2005-01-01 13:48:56,3,2
24.107.109.bfc,2005-01-01 13:49:02,2005-01-01 13:49:02,1,1
216.36.123.fib,2005-01-01 13:49:11,2005-01-01 13:49:11,1,1
202.91.67.iae,2005-01-01 13:49:18,2005-01-01 13:49:19,2,2
216.36.123.fib,2005-01-01 13:49:19,2005-01-01 13:49:19,1,1
192.217.231.cac,2005-01-01 13:49:21,2005-01-01 13:49:21,1,1
203.200.177.cjj,2005-01-01 13:49:22,2005-01-01 13:49:22,1,1
202.91.67.iae,2005-01-01 13:49:23,2005-01-01 13:49:24,2,2
192.217.231.cac,2005-01-01 13:49:30,2005-01-01 13:49:30,1,1
68.76.192.fef,2005-01-01 13:49:30,2005-01-01 13:49:30,1,1
216.36.123.fib,2005-01-01 13:49:32,2005-01-01 13:49:32,1,1
200.179.253.jbh,2005-01-01 13:49:33,2005-01-01 13:49:33,1,1
24.195.112.bgg,2005-01-01 13:49:33,2005-01-01 13:49:33,1,1
192.147.58.gjc,2005-01-01 13:49:34,2005-01-01 13:49:34,1,1
192.217.231.cac,2005-01-01 13:49:35,2005-01-01 13:49:35,1,1
4.156.81.def,2005-01-01 13:49:37,2005-01-01 13:49:37,1,1
202.91.67.iae,2005-01-01 13:49:39,2005-01-01 13:49:39,1,1
68.2.24.efj,2005-01-01 13:49:43,2005-01-01 13:49:43,1,1
24.145.236.jcf,2005-01-01 13:49:47,2005-01-01 13:49:47,1,1
24.145.236.jcf,2005-01-01 13:49:54,2005-01-01 13:49:56,3,4
68.38.127.idh,2005-01-01 13:49:56,2005-01-01 13:49:56,1,1
202.91.67.iae,2005-01-01 13:49:57,2005-01-01 13:49:57,1,1
203.200.177.cjj,2005-01-01 13:49:57,2005-01-01 13:49:57,1,1
68.38.127.idh,2005-01-01 13:49:59,2005-01-01 13:49:59,1,1
202.91.67.iae,2005-01-01 13:50:02,2005-01-01 13:50:02,1,1
12.24.41.haf,2005-01-01 13:50:06,2005-01-01 13:50:06,1,1
202.91.67.iae,2005-01-01 13:50:06,2005-01-01 13:50:07,2,3
203.200.177.cjj,2005-01-01 13:50:19,2005-01-01 13:50:19,1,1
4.19.70.gjj,2005-01-01 13:50:28,2005-01-01 13:50:28,1,1
203.200.177.cjj,2005-01-01 13:50:30,2005-01-01 13:50:30,1,1
65.161.55.ijh,2005-01-01 13:50:31,2005-01-01 13:50:31,1,13
192.217.231.cac,2005-01-01 13:50:39,2005-01-01 13:50:39,1,1
203.200.177.cjj,2005-01-01 13:50:41,2005-01-01 13:50:41,1,1
192.217.231.cac,2005-01-01 13:50:43,2005-01-01 13:50:43,1,1
84.226.53.edc,2005-01-01 13:50:49,2005-01-01 13:50:49,1,1
24.107.109.bfc,2005-01-01 13:50:52,2005-01-01 13:50:52,1,1
203.200.177.cjj,2005-01-01 13:50:53,2005-01-01 13:50:53,1,1
202.91.67.iae,2005-01-01 13:51:03,2005-01-01 13:51:04,2,2
192.147.58.gjc,2005-01-01 13:51:04,2005-01-01 13:51:04,1,1
202.91.67.iae,2005-01-01 13:51:08,2005-01-01 13:51:08,1,2
202.91.67.iae,2005-01-01 13:51:14,2005-01-01 13:51:14,1,1
70.176.164.ebg,2005-01-01 13:51:18,2005-01-01 13:51:18,1,1
129.32.8.ide,2005-01-01 13:51:19,2005-01-01 13:51:19,1,1
129.250.150.jdd,2005-01-01 13:51:20,2005-01-01 13:51:20,1,1
12.135.139.fef,2005-01-01 13:51:26,2005-01-01 13:51:26,1,1
65.125.154.ebi,2005-01-01 13:51:29,2005-01-01 13:51:29,1,1
67.42.150.jde,2005-01-01 13:51:29,2005-01-01 13:51:29,1,1
138.88.15.cah,2005-01-01 13:51:31,2005-01-01 13:51:31,1,1
202.91.67.iae,2005-01-01 13:51:32,2005-01-01 13:51:32,1,1
65.125.154.ebi,2005-01-01 13:51:36,2005-01-01 13:51:36,1,1
138.88.15.cah,2005-01-01 13:51:38,2005-01-01 13:51:38,1,1
64.12.117.jcf,2005-01-01 13:51:38,2005-01-01 13:51:38,1,1
202.91.67.iae,2005-01-01 13:51:43,2005-01-01 13:51:43,1,1
67.42.150.jde,2005-01-01 13:51:43,2005-01-01 13:51:43,1,1
138.88.15.cah,2005-01-01 13:51:52,2005-01-01 13:51:52,1,1
209.213.94.bjh,2005-01-01 13:51:53,2005-01-01 13:51:53,1,1
202.91.67.iae,2005-01-01 13:51:57,2005-01-01 13:51:57,1,1
209.213.94.bjh,2005-01-01 13:52:00,2005-01-01 13:52:00,1,1
67.42.150.jde,2005-01-01 13:52:00,2005-01-01 13:52:00,1,1
202.91.67.iae,2005-01-01 13:52:01,2005-01-01 13:52:01,1,1
65.125.154.ebi,2005-01-01 13:52:03,2005-01-01 13:52:03,1,1
24.1.50.djc,2005-01-01 13:52:05,2005-01-01 13:52:05,1,1
67.42.150.jde,2005-01-01 13:52:05,2005-01-01 13:52:05,1,1
68.219.108.aaa,2005-01-01 13:52:07,2005-01-01 13:52:07,1,1
24.145.236.jcf,2005-01-01 13:52:04,2005-01-01 13:52:09,6,4
202.91.67.iae,2005-01-01 13:52:10,2005-01-01 13:52:10,1,1
65.125.154.ebi,2005-01-01 13:52:11,2005-01-01 13:52:11,1,1
68.255.106.ajc,2005-01-01 13:52:13,2005-01-01 13:52:13,1,1
209.213.94.bjh,2005-01-01 13:52:14,2005-01-01 13:52:14,1,1
136.165.88.aji,2005-01-01 13:52:18,2005-01-01 13:52:18,1,1
202.91.67.iae,2005-01-01 13:52:18,2005-01-01 13:52:19,2,2
68.191.111.hee,2005-01-01 13:52:20,2005-01-01 13:52:20,1,1
24.23.251.ceb,2005-01-01 13:52:21,2005-01-01 13:52:21,1,1
151.191.175.fhc,2005-01-01 13:52:24,2005-01-01 13:52:24,1,1
66.185.84.gai,2005-01-01 13:52:27,2005-01-01 13:52:27,1,1
129.32.8.ide,2005-01-01 13:52:28,2005-01-01 13:52:28,1,1
136.165.88.aji,2005-01-01 13:52:32,2005-01-01 13:52:32,1,1
24.23.251.ceb,2005-01-01 13:52:33,2005-01-01 13:52:33,1,1
65.161.55.ijh,2005-01-01 13:52:44,2005-01-01 13:52:44,1,13
209.213.94.bjh,2005-01-01 13:52:52,2005-01-01 13:52:52,1,1
138.88.15.cah,2005-01-01 13:52:53,2005-01-01 13:52:53,1,1
216.203.20.eff,2005-01-01 13:53:16,2005-01-01 13:53:16,1,1
68.77.29.jdf,2005-01-01 13:53:19,2005-01-01 13:53:20,2,2
209.213.94.bjh,2005-01-01 13:53:21,2005-01-01 13:53:23,3,2
68.77.29.jdf,2005-01-01 13:53:24,2005-01-01 13:53:24,1,1
24.107.109.bfc,2005-01-01 13:53:26,2005-01-01 13:53:26,1,1
65.125.154.ebi,2005-01-01 13:53:27,2005-01-01 13:53:27,1,1
68.77.29.jdf,2005-01-01 13:53:27,2005-01-01 13:53:27,1,1
192.147.57.gjc,2005-01-01 13:53:28,2005-01-01 13:53:28,1,1
68.77.29.jdf,2005-01-01 13:53:31,2005-01-01 13:53:32,2,2
62.236.236.fdb,2005-01-01 13:53:32,2005-01-01 13:53:32,1,1
68.4.3.fec,2005-01-01 13:53:34,2005-01-01 13:53:34,1,1
209.213.94.bjh,2005-01-01 13:53:36,2005-01-01 13:53:36,1,1
68.4.3.fec,2005-01-01 13:53:37,2005-01-01 13:53:37,1,1
68.77.29.jdf,2005-01-01 13:53:36,2005-01-01 13:53:38,3,2
65.125.154.ebi,2005-01-01 13:53:39,2005-01-01 13:53:39,1,1
68.77.29.jdf,2005-01-01 13:53:41,2005-01-01 13:53:42,2,2
68.77.29.jdf,2005-01-01 13:53:46,2005-01-01 13:53:46,1,1
68.4.3.fec,2005-01-01 13:53:48,2005-01-01 13:53:48,1,1
68.77.29.jdf,2005-01-01 13:53:50,2005-01-01 13:53:50,1,1
195.177.123.gjc,2005-01-01 13:53:51,2005-01-01 13:53:51,1,1
138.88.15.cah,2005-01-01 13:53:52,2005-01-01 13:53:52,1,1
68.4.3.fec,2005-01-01 13:53:52,2005-01-01 13:53:52,1,1
66.185.84.gai,2005-01-01 13:53:55,2005-01-01 13:53:55,1,1
195.177.123.gjc,2005-01-01 13:53:58,2005-01-01 13:53:58,1,1
68.38.127.idh,2005-01-01 13:54:01,2005-01-01 13:54:03,3,2
68.77.29.jdf,2005-01-01 13:54:08,2005-01-01 13:54:10,3,2
68.77.29.jdf,2005-01-01 13:54:13,2005-01-01 13:54:17,5,4
24.145.236.jcf,2005-01-01 13:54:18,2005-01-01 13:54:20,3,4
68.77.29.jdf,2005-01-01 13:54:21,2005-01-01 13:54:21,1,1
129.2.182.fdb,2005-01-01 13:54:22,2005-01-01 13:54:22,1,1
68.77.29.jdf,2005-01-01 13:54:26,2005-01-01 13:54:28,3,3
68.77.29.jdf,2005-01-01 13:54:34,2005-01-01 13:54:34,1,1
65.161.55.ijh,2005-01-01 13:54:36,2005-01-01 13:54:36,1,13
129.32.8.ide,2005-01-01 13:54:37,2005-01-01 13:54:37,1,1
209.78.16.igg,2005-01-01 13:54:37,2005-01-01 13:54:37,1,1
68.77.29.jdf,2005-01-01 13:54:38,2005-01-01 13:54:38,1,1
68.192.192.ihd,2005-01-01 13:54:39,2005-01-01 13:54:39,1,1
138.88.15.cah,2005-01-01 13:54:42,2005-01-01 13:54:42,1,1
68.77.29.jdf,2005-01-01 13:54:41,2005-01-01 13:54:43,3,3
195.177.123.gjc,2005-01-01 13:54:43,2005-01-01 13:54:43,1,1
68.192.192.ihd,2005-01-01 13:54:44,2005-01-01 13:54:44,1,1
68.77.29.jdf,2005-01-01 13:54:47,2005-01-01 13:54:47,1,1
68.192.192.ihd,2005-01-01 13:54:50,2005-01-01 13:54:50,1,1
129.32.8.ide,2005-01-01 13:54:53,2005-01-01 13:54:53,1,1
209.78.16.igg,2005-01-01 13:54:53,2005-01-01 13:54:53,1,1
68.77.29.jdf,2005-01-01 13:54:53,2005-01-01 13:54:53,1,1
195.177.123.gjc,2005-01-01 13:54:54,2005-01-01 13:54:54,1,1
192.147.58.gjc,2005-01-01 13:54:57,2005-01-01 13:54:57,1,1
65.242.244.jbj,2005-01-01 13:55:00,2005-01-01 13:55:00,1,1
129.32.8.ide,2005-01-01 13:55:01,2005-01-01 13:55:01,1,1
68.77.29.jdf,2005-01-01 13:54:57,2005-01-01 13:55:02,6,6
165.121.128.idd,2005-01-01 13:55:07,2005-01-01 13:55:07,1,1
68.77.29.jdf,2005-01-01 13:55:07,2005-01-01 13:55:09,3,2
195.177.123.gjc,2005-01-01 13:55:15,2005-01-01 13:55:15,1,1
24.23.251.ceb,2005-01-01 13:55:17,2005-01-01 13:55:17,1,1
63.191.96.gfj,2005-01-01 13:55:21,2005-01-01 13:55:21,1,1
68.77.29.jdf,2005-01-01 13:55:22,2005-01-01 13:55:23,2,2
63.227.244.eef,2005-01-01 13:55:23,2005-01-01 13:55:23,1,1
24.23.251.ceb,2005-01-01 13:55:24,2005-01-01 13:55:24,1,1
68.77.29.jdf,2005-01-01 13:55:27,2005-01-01 13:55:31,5,3
64.12.117.jcf,2005-01-01 13:55:34,2005-01-01 13:55:34,1,1
68.77.29.jdf,2005-01-01 13:55:34,2005-01-01 13:55:34,1,1
63.227.244.eef,2005-01-01 13:55:39,2005-01-01 13:55:39,1,1
138.88.15.cah,2005-01-01 13:55:42,2005-01-01 13:55:42,1,1
195.177.123.gjc,2005-01-01 13:55:51,2005-01-01 13:55:51,1,1
81.86.194.jad,2005-01-01 13:56:05,2005-01-01 13:56:05,1,1
81.86.194.jad,2005-01-01 13:56:15,2005-01-01 13:56:15,1,1
129.32.8.ide,2005-01-01 13:56:20,2005-01-01 13:56:20,1,1
209.213.94.bjh,2005-01-01 13:56:21,2005-01-01 13:56:21,1,1
129.32.8.ide,2005-01-01 13:56:23,2005-01-01 13:56:23,1,1
195.177.123.gjc,2005-01-01 13:56:32,2005-01-01 13:56:32,1,1
24.145.236.jcf,2005-01-01 13:56:32,2005-01-01 13:56:32,1,1
64.12.117.jcf,2005-01-01 13:56:35,2005-01-01 13:56:35,1,1
68.167.226.fdf,2005-01-01 13:56:34,2005-01-01 13:56:36,3,2
64.12.117.jde,2005-01-01 13:56:43,2005-01-01 13:56:43,1,1
65.161.55.ijh,2005-01-01 13:56:43,2005-01-01 13:56:44,2,13
63.227.244.eef,2005-01-01 13:56:44,2005-01-01 13:56:44,1,1
138.88.15.cah,2005-01-01 13:56:47,2005-01-01 13:56:47,1,1
68.167.226.fdf,2005-01-01 13:56:46,2005-01-01 13:56:48,3,2
64.12.116.efb,2005-01-01 13:56:49,2005-01-01 13:56:49,1,1
24.251.232.hhj,2005-01-01 13:56:58,2005-01-01 13:56:58,1,1
165.121.128.idd,2005-01-01 13:56:59,2005-01-01 13:56:59,1,1
24.251.232.hhj,2005-01-01 13:57:01,2005-01-01 13:57:01,1,1
24.252.23.fhi,2005-01-01 13:57:01,2005-01-01 13:57:01,1,1
68.167.226.fdf,2005-01-01 13:57:01,2005-01-01 13:57:01,1,1
68.167.226.fdf,2005-01-01 13:57:04,2005-01-01 13:57:04,1,1
63.227.244.eef,2005-01-01 13:57:07,2005-01-01 13:57:07,1,1
63.224.203.dff,2005-01-01 13:57:08,2005-01-01 13:57:08,1,1
24.252.23.fhi,2005-01-01 13:57:10,2005-01-01 13:57:10,1,1
63.227.244.eef,2005-01-01 13:57:15,2005-01-01 13:57:15,1,1
129.2.182.fdb,2005-01-01 13:57:18,2005-01-01 13:57:18,1,1
67.166.227.bhj,2005-01-01 13:57:24,2005-01-01 13:57:24,1,1
68.193.169.jga,2005-01-01 13:57:31,2005-01-01 13:57:31,1,1
63.227.244.eef,2005-01-01 13:57:32,2005-01-01 13:57:32,1,1
209.191.228.bbb,2005-01-01 13:57:33,2005-01-01 13:57:33,1,1
38.117.232.jbf,2005-01-01 13:57:42,2005-01-01 13:57:42,1,1
63.227.244.eef,2005-01-01 13:57:43,2005-01-01 13:57:43,1,1
24.206.125.aej,2005-01-01 13:57:46,2005-01-01 13:57:46,1,1
38.117.232.jbf,2005-01-01 13:57:46,2005-01-01 13:57:46,1,1
63.227.244.eef,2005-01-01 13:57:51,2005-01-01 13:57:51,1,1
24.206.125.aej,2005-01-01 13:57:53,2005-01-01 13:57:53,1,1
129.32.8.ide,2005-01-01 13:57:54,2005-01-01 13:57:54,1,1
4.179.63.gfa,2005-01-01 13:57:54,2005-01-01 13:57:54,1,1
24.206.125.aej,2005-01-01 13:58:02,2005-01-01 13:58:02,1,1
64.12.117.jcf,2005-01-01 13:58:03,2005-01-01 13:58:03,1,1
63.227.244.eef,2005-01-01 13:58:07,2005-01-01 13:58:07,1,1
81.86.194.jad,2005-01-01 13:58:07,2005-01-01 13:58:07,1,1
24.206.125.aej,2005-01-01 13:58:10,2005-01-01 13:58:10,1,1
64.12.117.jcf,2005-01-01 13:58:10,2005-01-01 13:58:10,1,1
24.206.125.aej,2005-01-01 13:58:15,2005-01-01 13:58:15,1,1
64.12.117.jde,2005-01-01 13:58:16,2005-01-01 13:58:16,1,1
81.86.194.jad,2005-01-01 13:58:16,2005-01-01 13:58:16,1,1
63.227.244.eef,2005-01-01 13:58:22,2005-01-01 13:58:22,1,1
68.49.166.gbi,2005-01-01 13:58:23,2005-01-01 13:58:23,1,1
68.49.166.gbi,2005-01-01 13:58:26,2005-01-01 13:58:26,1,1
24.206.125.aej,2005-01-01 13:58:27,2005-01-01 13:58:27,1,1
63.227.244.eef,2005-01-01 13:58:32,2005-01-01 13:58:32,1,1
24.206.125.aej,2005-01-01 13:58:33,2005-01-01 13:58:33,1,1
82.54.107.bjg,2005-01-01 13:58:33,2005-01-01 13:58:33,1,1
65.161.55.ijh,2005-01-01 13:58:36,2005-01-01 13:58:37,2,13
64.12.117.jcf,2005-01-01 13:58:38,2005-01-01 13:58:38,1,1
24.206.125.aej,2005-01-01 13:58:40,2005-01-01 13:58:40,1,1
138.88.15.cah,2005-01-01 13:58:41,2005-01-01 13:58:41,1,1
129.32.8.ide,2005-01-01 13:58:43,2005-01-01 13:58:43,1,1
69.109.122.cib,2005-01-01 13:58:43,2005-01-01 13:58:43,1,1
24.145.236.jcf,2005-01-01 13:58:46,2005-01-01 13:58:46,1,1
24.206.125.aej,2005-01-01 13:58:47,2005-01-01 13:58:47,1,1
63.227.244.eef,2005-01-01 13:58:47,2005-01-01 13:58:47,1,1
24.206.125.aej,2005-01-01 13:58:53,2005-01-01 13:58:53,1,1
129.32.8.ide,2005-01-01 13:58:55,2005-01-01 13:58:55,1,1
63.227.244.eef,2005-01-01 13:58:57,2005-01-01 13:58:57,1,1
129.32.8.ide,2005-01-01 13:58:58,2005-01-01 13:58:58,1,1
24.206.125.aej,2005-01-01 13:58:59,2005-01-01 13:58:59,1,1
64.12.116.haa,2005-01-01 13:59:04,2005-01-01 13:59:04,1,1
24.206.125.aej,2005-01-01 13:59:06,2005-01-01 13:59:06,1,1
63.227.244.eef,2005-01-01 13:59:13,2005-01-01 13:59:13,1,1
4.179.63.gfa,2005-01-01 13:59:19,2005-01-01 13:59:19,1,1
203.200.177.cjj,2005-01-01 13:59:21,2005-01-01 13:59:21,1,1
63.227.244.eef,2005-01-01 13:59:22,2005-01-01 13:59:22,1,1
64.168.52.jbh,2005-01-01 13:59:22,2005-01-01 13:59:22,1,1
195.177.123.gjc,2005-01-01 13:59:30,2005-01-01 13:59:30,1,1
64.168.52.jbh,2005-01-01 13:59:30,2005-01-01 13:59:30,1,1
203.200.177.cjj,2005-01-01 13:59:32,2005-01-01 13:59:32,1,1
24.94.141.dcg,2005-01-01 13:59:32,2005-01-01 13:59:32,1,1
63.227.244.eef,2005-01-01 13:59:37,2005-01-01 13:59:37,1,1
203.200.177.cjj,2005-01-01 13:59:45,2005-01-01 13:59:45,1,1
24.206.125.aej,2005-01-01 13:59:46,2005-01-01 13:59:46,1,1
63.227.244.eef,2005-01-01 13:59:46,2005-01-01 13:59:46,1,1
195.177.123.gjc,2005-01-01 13:59:44,2005-01-01 13:59:52,9,5
195.177.123.gjc,2005-01-01 13:59:55,2005-01-01 13:59:55,1,1
63.227.244.eef,2005-01-01 14:00:03,2005-01-01 14:00:03,1,1
195.177.123.gjc,2005-01-01 14:00:06,2005-01-01 14:00:06,1,1
203.200.177.cjj,2005-01-01 14:00:08,2005-01-01 14:00:08,1,1
24.206.125.aej,2005-01-01 14:00:13,2005-01-01 14:00:13,1,1
159.53.206.aca,2005-01-01 14:00:15,2005-01-01 14:00:15,1,1
68.255.106.ajc,2005-01-01 14:00:17,2005-01-01 14:00:17,1,1
65.161.55.ijh,2005-01-01 14:00:27,2005-01-01 14:00:27,1,13
203.200.177.cjj,2005-01-01 14:00:30,2005-01-01 14:00:30,1,1
208.48.27.gjj,2005-01-01 14:00:30,2005-01-01 14:00:30,1,1
161.150.2.ajc,2005-01-01 14:00:31,2005-01-01 14:00:31,1,1
68.191.34.iee,2005-01-01 14:00:36,2005-01-01 14:00:36,1,1
208.48.27.gjj,2005-01-01 14:00:37,2005-01-01 14:00:37,1,1
4.63.190.djf,2005-01-01 14:00:39,2005-01-01 14:00:39,1,1
67.161.145.jbd,2005-01-01 14:00:40,2005-01-01 14:00:40,1,1
208.48.27.gjj,2005-01-01 14:00:42,2005-01-01 14:00:42,1,1
68.255.106.ajc,2005-01-01 14:00:43,2005-01-01 14:00:43,1,1
24.145.236.jcf,2005-01-01 14:00:46,2005-01-01 14:00:46,1,1
129.32.8.ide,2005-01-01 14:00:46,2005-01-01 14:00:48,3,2
70.105.195.cac,2005-01-01 14:00:49,2005-01-01 14:00:49,1,1
208.54.15.aie,2005-01-01 14:00:50,2005-01-01 14:00:50,1,1
138.88.15.cah,2005-01-01 14:00:51,2005-01-01 14:00:51,1,1
203.200.177.cjj,2005-01-01 14:00:52,2005-01-01 14:00:52,1,1
67.161.145.jbd,2005-01-01 14:00:52,2005-01-01 14:00:52,1,1
64.124.25.ebi,2005-01-01 14:00:54,2005-01-01 14:00:54,1,1
24.145.236.jcf,2005-01-01 14:00:56,2005-01-01 14:00:56,1,1
208.54.15.aie,2005-01-01 14:00:58,2005-01-01 14:00:58,1,1
24.206.125.aej,2005-01-01 14:01:02,2005-01-01 14:01:02,1,1
203.200.177.cjj,2005-01-01 14:01:04,2005-01-01 14:01:04,1,1
4.138.238.bgd,2005-01-01 14:01:13,2005-01-01 14:01:13,1,1
203.200.177.cjj,2005-01-01 14:01:15,2005-01-01 14:01:15,1,1
67.172.242.cje,2005-01-01 14:01:18,2005-01-01 14:01:18,1,1
38.119.131.abc,2005-01-01 14:01:20,2005-01-01 14:01:20,1,1
128.227.11.iji,2005-01-01 14:01:22,2005-01-01 14:01:22,1,1
68.38.127.idh,2005-01-01 14:01:26,2005-01-01 14:01:26,1,1
12.35.96.gjj,2005-01-01 14:01:28,2005-01-01 14:01:28,1,1
128.227.11.iji,2005-01-01 14:01:29,2005-01-01 14:01:29,1,1
68.38.127.idh,2005-01-01 14:01:29,2005-01-01 14:01:29,1,1
68.193.169.jga,2005-01-01 14:01:33,2005-01-01 14:01:35,3,2
208.48.27.gjj,2005-01-01 14:01:39,2005-01-01 14:01:39,1,1
129.250.150.jdd,2005-01-01 14:01:42,2005-01-01 14:01:42,1,1
138.88.15.cah,2005-01-01 14:01:45,2005-01-01 14:01:45,1,1
172.170.140.fef,2005-01-01 14:01:52,2005-01-01 14:01:52,1,1
129.32.8.ide,2005-01-01 14:01:54,2005-01-01 14:01:54,1,1
12.35.96.gjj,2005-01-01 14:01:58,2005-01-01 14:01:58,1,1
70.18.41.ceb,2005-01-01 14:02:03,2005-01-01 14:02:03,1,1
24.182.143.ech,2005-01-01 14:02:06,2005-01-01 14:02:06,1,1
70.18.41.ceb,2005-01-01 14:02:08,2005-01-01 14:02:08,1,1
198.65.155.bjg,2005-01-01 14:02:30,2005-01-01 14:02:30,1,1
129.32.8.ide,2005-01-01 14:02:31,2005-01-01 14:02:31,1,1
195.177.123.gjc,2005-01-01 14:02:31,2005-01-01 14:02:31,1,1
24.0.252.jga,2005-01-01 14:02:32,2005-01-01 14:02:32,1,1
195.177.123.gjc,2005-01-01 14:02:36,2005-01-01 14:02:36,1,1
195.177.123.gjc,2005-01-01 14:02:41,2005-01-01 14:02:41,1,1
38.119.131.abc,2005-01-01 14:02:42,2005-01-01 14:02:42,1,1
65.161.55.ijh,2005-01-01 14:02:43,2005-01-01 14:02:44,2,13
172.170.140.fef,2005-01-01 14:02:48,2005-01-01 14:02:48,1,1
195.177.123.gjc,2005-01-01 14:02:48,2005-01-01 14:02:48,1,1
129.32.8.ide,2005-01-01 14:02:51,2005-01-01 14:02:51,1,1
195.177.123.gjc,2005-01-01 14:02:55,2005-01-01 14:02:55,1,1
24.251.232.hhj,2005-01-01 14:02:59,2005-01-01 14:02:59,1,1
195.177.123.gjc,2005-01-01 14:03:00,2005-01-01 14:03:00,1,1
138.88.15.cah,2005-01-01 14:03:08,2005-01-01 14:03:08,1,1
207.196.111.edc,2005-01-01 14:03:08,2005-01-01 14:03:08,1,1
129.32.8.ide,2005-01-01 14:03:09,2005-01-01 14:03:09,1,1
129.2.182.fdb,2005-01-01 14:03:10,2005-01-01 14:03:10,1,1
24.145.236.jcf,2005-01-01 14:03:09,2005-01-01 14:03:11,3,4
195.177.123.gjc,2005-01-01 14:03:11,2005-01-01 14:03:11,1,1
24.206.125.aej,2005-01-01 14:03:20,2005-01-01 14:03:20,1,1
195.177.123.gjc,2005-01-01 14:03:22,2005-01-01 14:03:22,1,1
