129.250.150.jdd,2006-01-01 15:34:28,2006-01-01 15:34:28,1,1
129.250.150.jdd,2006-01-01 15:34:36,2006-01-01 15:34:36,1,1
129.250.150.jdd,2006-01-01 15:34:47,2006-01-01 15:34:47,1,1
129.250.150.jdd,2006-01-01 15:35:02,2006-01-01 15:35:02,1,1
129.250.150.jdd,2006-01-01 15:35:09,2006-01-01 15:35:09,1,1
129.250.150.jdd,2006-01-01 15:35:15,2006-01-01 15:35:15,1,1
129.250.150.jdd,2006-01-01 15:35:27,2006-01-01 15:35:27,1,1
129.250.150.jdd,2006-01-01 15:35:36,2006-01-01 15:35:36,1,1
129.250.150.jdd,2006-01-01 15:35:46,2006-01-01 15:35:46,1,1
129.250.150.jdd,2006-01-01 15:35:58,2006-01-01 15:35:58,1,1
129.250.150.jdd,2006-01-01 15:36:03,2006-01-01 15:36:03,1,1
129.250.150.jdd,2006-01-01 15:36:09,2006-01-01 15:36:09,1,1
129.250.150.jdd,2006-01-01 15:36:16,2006-01-01 15:36:16,1,1
129.250.150.jdd,2006-01-01 15:36:26,2006-01-01 15:36:26,1,1
129.250.150.jdd,2006-01-01 15:36:33,2006-01-01 15:36:33,1,1
129.250.150.jdd,2006-01-01 15:36:50,2006-01-01 15:36:50,1,1
129.250.150.jdd,2006-01-01 15:36:54,2006-01-01 15:36:54,1,1
129.250.150.jdd,2006-01-01 15:37:03,2006-01-01 15:37:03,1,1
129.250.150.jdd,2006-01-01 15:37:13,2006-01-01 15:37:13,1,1
129.250.150.jdd,2006-01-01 15:37:17,2006-01-01 15:37:17,1,1
129.250.150.jdd,2006-01-01 15:37:40,2006-01-01 15:37:40,1,1
129.250.150.jdd,2006-01-01 15:37:52,2006-01-01 15:37:52,1,1
129.250.150.jdd,2006-01-01 15:38:04,2006-01-01 15:38:04,1,1
129.250.150.jdd,2006-01-01 15:38:12,2006-01-01 15:38:12,1,1
129.250.150.jdd,2006-01-01 15:38:19,2006-01-01 15:38:19,1,1
129.250.150.jdd,2006-01-01 15:38:28,2006-01-01 15:38:28,1,1
129.250.150.jdd,2006-01-01 15:38:31,2006-01-01 15:38:31,1,1
129.250.150.jdd,2006-01-01 15:38:34,2006-01-01 15:38:34,1,1
129.250.150.jdd,2006-01-01 15:38:44,2006-01-01 15:38:44,1,1
129.250.150.jdd,2006-01-01 15:38:55,2006-01-01 15:38:55,1,1
129.250.150.jdd,2006-01-01 15:39:06,2006-01-01 15:39:06,1,1
129.250.150.jdd,2006-01-01 15:39:31,2006-01-01 15:39:31,1,1
129.250.150.jdd,2006-01-01 15:39:42,2006-01-01 15:39:42,1,1
129.250.150.jdd,2006-01-01 15:40:02,2006-01-01 15:40:02,1,1
129.250.150.jdd,2006-01-01 15:40:08,2006-01-01 15:40:08,1,1
129.250.150.jdd,2006-01-01 15:40:22,2006-01-01 15:40:22,1,1
129.250.150.jdd,2006-01-01 15:40:26,2006-01-01 15:40:26,1,1
129.250.150.jdd,2006-01-01 15:40:31,2006-01-01 15:40:31,1,1
129.250.150.jdd,2006-01-01 15:40:41,2006-01-01 15:40:41,1,1
129.250.150.jdd,2006-01-01 15:40:44,2006-01-01 15:40:44,1,1
129.250.150.jdd,2006-01-01 15:41:01,2006-01-01 15:41:03,3,2
129.250.150.jdd,2006-01-01 15:41:08,2006-01-01 15:41:10,3,2
129.250.150.jdd,2006-01-01 15:41:17,2006-01-01 15:41:17,1,1
129.250.150.jdd,2006-01-01 15:41:26,2006-01-01 15:41:26,1,1
129.250.150.jdd,2006-01-01 15:42:36,2006-01-01 15:42:36,1,1
129.250.150.jdd,2006-01-01 15:42:52,2006-01-01 15:42:52,1,1
129.250.150.jdd,2006-01-01 15:44:21,2006-01-01 15:44:21,1,1
129.250.150.jdd,2006-01-01 15:44:57,2006-01-01 15:44:57,1,1
129.250.150.jdd,2006-01-01 15:45:29,2006-01-01 15:45:29,1,1
129.250.150.jdd,2006-01-01 15:45:56,2006-01-01 15:45:56,1,1
129.250.150.jdd,2006-01-01 15:46:48,2006-01-01 15:46:48,1,1
129.250.150.jdd,2006-01-01 15:47:11,2006-01-01 15:47:11,1,1
129.250.150.jdd,2006-01-01 15:47:49,2006-01-01 15:47:49,1,1
129.250.150.jdd,2006-01-01 15:47:54,2006-01-01 15:47:54,1,1
129.250.150.jdd,2006-01-01 15:48:04,2006-01-01 15:48:04,1,1
129.250.150.jdd,2006-01-01 15:48:14,2006-01-01 15:48:14,1,1
129.250.150.jdd,2006-01-01 15:48:24,2006-01-01 15:48:24,1,1
129.250.150.jdd,2006-01-01 15:48:52,2006-01-01 15:48:52,1,2
129.250.150.jdd,2006-01-01 15:48:56,2006-01-01 15:48:56,1,1
129.250.150.jdd,2006-01-01 15:49:00,2006-01-01 15:49:00,1,1
129.250.150.jdd,2006-01-01 15:49:54,2006-01-01 15:49:54,1,1
129.250.150.jdd,2006-01-01 15:50:07,2006-01-01 15:50:07,1,1
129.250.150.jdd,2006-01-01 15:50:25,2006-01-01 15:50:25,1,1
129.250.150.jdd,2006-01-01 15:51:05,2006-01-01 15:51:05,1,1
129.250.150.jdd,2006-01-01 15:51:09,2006-01-01 15:51:09,1,1
129.250.150.jdd,2006-01-01 15:51:21,2006-01-01 15:51:21,1,1
129.250.150.jdd,2006-01-01 15:52:04,2006-01-01 15:52:04,1,1
129.250.150.jdd,2006-01-01 15:52:10,2006-01-01 15:52:12,3,2
129.250.150.jdd,2006-01-01 15:52:16,2006-01-01 15:52:16,1,1
129.250.150.jdd,2006-01-01 15:52:46,2006-01-01 15:52:46,1,1
129.250.150.jdd,2006-01-01 15:52:52,2006-01-01 15:52:52,1,1
129.250.150.jdd,2006-01-01 15:53:01,2006-01-01 15:53:01,1,1
129.250.150.jdd,2006-01-01 15:53:04,2006-01-01 15:53:04,1,1
129.250.150.jdd,2006-01-01 15:53:28,2006-01-01 15:53:28,1,1
129.250.150.jdd,2006-01-01 15:53:34,2006-01-01 15:53:34,1,1
129.250.150.jdd,2006-01-01 15:53:46,2006-01-01 15:53:46,1,1
129.250.150.jdd,2006-01-01 15:53:56,2006-01-01 15:53:56,1,1
129.250.150.jdd,2006-01-01 15:54:10,2006-01-01 15:54:10,1,1
129.250.150.jdd,2006-01-01 15:54:23,2006-01-01 15:54:23,1,1
129.250.150.jdd,2006-01-01 15:54:28,2006-01-01 15:54:28,1,1
129.250.150.jdd,2006-01-01 15:54:49,2006-01-01 15:54:49,1,1
129.250.150.jdd,2006-01-01 15:55:17,2006-01-01 15:55:17,1,1
129.250.150.jdd,2006-01-01 15:55:32,2006-01-01 15:55:34,3,2
129.250.150.jdd,2006-01-01 15:55:49,2006-01-01 15:55:49,1,1
129.250.150.jdd,2006-01-01 15:55:55,2006-01-01 15:55:55,1,1
129.250.150.jdd,2006-01-01 15:55:58,2006-01-01 15:55:58,1,1
129.250.150.jdd,2006-01-01 15:56:02,2006-01-01 15:56:04,3,2
129.250.150.jdd,2006-01-01 15:56:16,2006-01-01 15:56:16,1,1
129.250.150.jdd,2006-01-01 15:56:43,2006-01-01 15:56:43,1,1
129.250.150.jdd,2006-01-01 15:56:49,2006-01-01 15:56:49,1,1
129.250.150.jdd,2006-01-01 15:57:04,2006-01-01 15:57:04,1,1
129.250.150.jdd,2006-01-01 15:57:18,2006-01-01 15:57:18,1,1
129.250.150.jdd,2006-01-01 15:57:21,2006-01-01 15:57:21,1,1
129.250.150.jdd,2006-01-01 15:57:28,2006-01-01 15:57:28,1,1
129.250.150.jdd,2006-01-01 15:57:32,2006-01-01 15:57:32,1,1
129.250.150.jdd,2006-01-01 15:57:42,2006-01-01 15:57:42,1,1
129.250.150.jdd,2006-01-01 15:57:45,2006-01-01 15:57:47,3,2
129.250.150.jdd,2006-01-01 15:57:50,2006-01-01 15:57:50,1,1
129.250.150.jdd,2006-01-01 15:57:55,2006-01-01 15:57:55,1,1
129.250.150.jdd,2006-01-01 15:58:01,2006-01-01 15:58:01,1,1
129.250.150.jdd,2006-01-01 15:58:17,2006-01-01 15:58:17,1,1
129.250.150.jdd,2006-01-01 15:58:48,2006-01-01 15:58:48,1,1
129.250.150.jdd,2006-01-01 15:59:17,2006-01-01 15:59:17,1,1
129.250.150.jdd,2006-01-01 15:59:42,2006-01-01 15:59:42,1,1
129.250.150.jdd,2006-01-01 15:59:49,2006-01-01 15:59:49,1,1
129.250.150.jdd,2006-01-01 16:00:05,2006-01-01 16:00:05,1,1
129.250.150.jdd,2006-01-01 16:00:19,2006-01-01 16:00:19,1,1
129.250.150.jdd,2006-01-01 16:00:25,2006-01-01 16:00:25,1,1
129.250.150.jdd,2006-01-01 16:00:53,2006-01-01 16:00:55,3,2
129.250.150.jdd,2006-01-01 16:00:58,2006-01-01 16:00:58,1,1
129.250.150.jdd,2006-01-01 16:01:04,2006-01-01 16:01:04,1,1
129.250.150.jdd,2006-01-01 16:01:16,2006-01-01 16:01:16,1,1
129.250.150.jdd,2006-01-01 16:01:26,2006-01-01 16:01:26,1,1
129.250.150.jdd,2006-01-01 16:01:47,2006-01-01 16:01:47,1,1
129.250.150.jdd,2006-01-01 16:01:59,2006-01-01 16:01:59,1,1
129.250.150.jdd,2006-01-01 16:02:12,2006-01-01 16:02:12,1,1
129.250.150.jdd,2006-01-01 16:02:31,2006-01-01 16:02:31,1,1
129.250.150.jdd,2006-01-01 16:02:41,2006-01-01 16:02:41,1,1
129.250.150.jdd,2006-01-01 16:02:50,2006-01-01 16:02:50,1,1
129.250.150.jdd,2006-01-01 16:03:08,2006-01-01 16:03:08,1,1
129.250.150.jdd,2006-01-01 16:03:18,2006-01-01 16:03:18,1,1
129.250.150.jdd,2006-01-01 16:03:34,2006-01-01 16:03:34,1,1
129.250.150.jdd,2006-01-01 16:03:39,2006-01-01 16:03:39,1,1
129.250.150.jdd,2006-01-01 16:03:48,2006-01-01 16:03:48,1,1
129.250.150.jdd,2006-01-01 16:03:51,2006-01-01 16:03:51,1,1
129.250.150.jdd,2006-01-01 16:03:57,2006-01-01 16:03:57,1,1
129.250.150.jdd,2006-01-01 16:04:00,2006-01-01 16:04:00,1,1
129.250.150.jdd,2006-01-01 16:04:13,2006-01-01 16:04:14,2,2
129.250.150.jdd,2006-01-01 16:04:35,2006-01-01 16:04:35,1,1
129.250.150.jdd,2006-01-01 16:04:38,2006-01-01 16:04:38,1,1
129.250.150.jdd,2006-01-01 16:04:50,2006-01-01 16:04:54,5,3
129.250.150.jdd,2006-01-01 16:05:15,2006-01-01 16:05:15,1,1
129.250.150.jdd,2006-01-01 16:05:19,2006-01-01 16:05:19,1,1
129.250.150.jdd,2006-01-01 16:05:42,2006-01-01 16:05:42,1,1
129.250.150.jdd,2006-01-01 16:06:01,2006-01-01 16:06:03,3,2
129.250.150.jdd,2006-01-01 16:06:25,2006-01-01 16:06:25,1,1
129.250.150.jdd,2006-01-01 16:06:37,2006-01-01 16:06:37,1,1
129.250.150.jdd,2006-01-01 16:06:41,2006-01-01 16:06:41,1,1
129.250.150.jdd,2006-01-01 16:06:48,2006-01-01 16:06:48,1,1
129.250.150.jdd,2006-01-01 16:07:01,2006-01-01 16:07:01,1,1
129.250.150.jdd,2006-01-01 16:07:05,2006-01-01 16:07:05,1,1
129.250.150.jdd,2006-01-01 16:07:22,2006-01-01 16:07:22,1,1
129.250.150.jdd,2006-01-01 16:08:51,2006-01-01 16:08:51,1,1
129.250.150.jdd,2006-01-01 16:09:10,2006-01-01 16:09:10,1,1
129.250.150.jdd,2006-01-01 16:09:49,2006-01-01 16:09:49,1,1
129.250.150.jdd,2006-01-01 16:11:12,2006-01-01 16:11:12,1,1
129.250.150.jdd,2006-01-01 16:11:25,2006-01-01 16:11:25,1,1
129.250.150.jdd,2006-01-01 16:12:31,2006-01-01 16:12:31,1,1
129.250.150.jdd,2006-01-01 16:12:34,2006-01-01 16:12:34,1,1
129.250.150.jdd,2006-01-01 16:13:24,2006-01-01 16:13:24,1,1
129.250.150.jdd,2006-01-01 16:14:19,2006-01-01 16:14:19,1,1
129.250.150.jdd,2006-01-01 16:14:46,2006-01-01 16:14:46,1,1
129.250.150.jdd,2006-01-01 16:15:17,2006-01-01 16:15:17,1,1
129.250.150.jdd,2006-01-01 16:15:31,2006-01-01 16:15:31,1,1
129.250.150.jdd,2006-01-01 16:16:30,2006-01-01 16:16:30,1,1
129.250.150.jdd,2006-01-01 16:16:36,2006-01-01 16:16:36,1,1
129.250.150.jdd,2006-01-01 16:17:26,2006-01-01 16:17:26,1,1
129.250.150.jdd,2006-01-01 16:17:56,2006-01-01 16:17:56,1,1
129.250.150.jdd,2006-01-01 16:18:43,2006-01-01 16:18:43,1,1
129.250.150.jdd,2006-01-01 16:19:03,2006-01-01 16:19:04,2,2
129.250.150.jdd,2006-01-01 16:19:29,2006-01-01 16:19:29,1,1
129.250.150.jdd,2006-01-01 16:19:42,2006-01-01 16:19:42,1,1
129.250.150.jdd,2006-01-01 16:20:19,2006-01-01 16:20:19,1,1
129.250.150.jdd,2006-01-01 16:20:36,2006-01-01 16:20:36,1,1
129.250.150.jdd,2006-01-01 16:20:40,2006-01-01 16:20:40,1,1
129.250.150.jdd,2006-01-01 16:21:00,2006-01-01 16:21:00,1,1
129.250.150.jdd,2006-01-01 16:21:05,2006-01-01 16:21:05,1,1
129.250.150.jdd,2006-01-01 16:21:19,2006-01-01 16:21:19,1,1
129.250.150.jdd,2006-01-01 16:21:40,2006-01-01 16:21:40,1,1
129.250.150.jdd,2006-01-01 16:21:50,2006-01-01 16:21:50,1,1
129.250.150.jdd,2006-01-01 16:22:13,2006-01-01 16:22:13,1,1
129.250.150.jdd,2006-01-01 16:22:23,2006-01-01 16:22:23,1,1
129.250.150.jdd,2006-01-01 16:22:30,2006-01-01 16:22:30,1,1
129.250.150.jdd,2006-01-01 16:23:09,2006-01-01 16:23:09,1,1
129.250.150.jdd,2006-01-01 16:23:31,2006-01-01 16:23:31,1,1
129.250.150.jdd,2006-01-01 16:23:39,2006-01-01 16:23:39,1,1
129.250.150.jdd,2006-01-01 16:24:51,2006-01-01 16:24:51,1,1
129.250.150.jdd,2006-01-01 16:25:00,2006-01-01 16:25:00,1,1
129.250.150.jdd,2006-01-01 16:25:42,2006-01-01 16:25:42,1,1
129.250.150.jdd,2006-01-01 16:25:49,2006-01-01 16:25:49,1,1
129.250.150.jdd,2006-01-01 16:26:11,2006-01-01 16:26:11,1,1
129.250.150.jdd,2006-01-01 16:26:31,2006-01-01 16:26:31,1,1
129.250.150.jdd,2006-01-01 16:26:36,2006-01-01 16:26:36,1,1
129.250.150.jdd,2006-01-01 16:27:09,2006-01-01 16:27:10,2,2
129.250.150.jdd,2006-01-01 16:27:19,2006-01-01 16:27:19,1,1
129.250.150.jdd,2006-01-01 16:27:27,2006-01-01 16:27:27,1,1
129.250.150.jdd,2006-01-01 16:27:48,2006-01-01 16:27:48,1,1
129.250.150.jdd,2006-01-01 16:28:17,2006-01-01 16:28:17,1,1
129.250.150.jdd,2006-01-01 16:28:58,2006-01-01 16:28:58,1,1
129.250.150.jdd,2006-01-01 16:29:04,2006-01-01 16:29:04,1,1
129.250.150.jdd,2006-01-01 16:29:38,2006-01-01 16:29:38,1,1
129.250.150.jdd,2006-01-01 16:29:53,2006-01-01 16:29:53,1,1
129.250.150.jdd,2006-01-01 16:30:00,2006-01-01 16:30:00,1,1
129.250.150.jdd,2006-01-01 16:30:11,2006-01-01 16:30:11,1,1
129.250.150.jdd,2006-01-01 16:30:23,2006-01-01 16:30:23,1,1
129.250.150.jdd,2006-01-01 16:30:41,2006-01-01 16:30:41,1,1
129.250.150.jdd,2006-01-01 16:30:44,2006-01-01 16:30:44,1,1
129.250.150.jdd,2006-01-01 16:31:12,2006-01-01 16:31:12,1,1
129.250.150.jdd,2006-01-01 16:31:21,2006-01-01 16:31:21,1,1
129.250.150.jdd,2006-01-01 16:31:31,2006-01-01 16:31:31,1,1
129.250.150.jdd,2006-01-01 16:31:38,2006-01-01 16:31:38,1,1
129.250.150.jdd,2006-01-01 16:31:49,2006-01-01 16:31:49,1,1
129.250.150.jdd,2006-01-01 16:31:58,2006-01-01 16:31:58,1,1
129.250.150.jdd,2006-01-01 16:32:03,2006-01-01 16:32:03,1,1
129.250.150.jdd,2006-01-01 16:32:11,2006-01-01 16:32:11,1,1
129.250.150.jdd,2006-01-01 16:32:23,2006-01-01 16:32:26,4,3
129.250.150.jdd,2006-01-01 16:32:51,2006-01-01 16:32:51,1,1
129.250.150.jdd,2006-01-01 16:33:06,2006-01-01 16:33:06,1,1
129.250.150.jdd,2006-01-01 16:33:09,2006-01-01 16:33:09,1,1
129.250.150.jdd,2006-01-01 16:33:12,2006-01-01 16:33:12,1,1
129.250.150.jdd,2006-01-01 16:33:17,2006-01-01 16:33:17,1,1
129.250.150.jdd,2006-01-01 16:33:32,2006-01-01 16:33:32,1,1
129.250.150.jdd,2006-01-01 16:33:42,2006-01-01 16:33:42,1,1
129.250.150.jdd,2006-01-01 16:33:54,2006-01-01 16:33:54,1,2
129.250.150.jdd,2006-01-01 16:34:07,2006-01-01 16:34:09,3,2
129.250.150.jdd,2006-01-01 16:34:20,2006-01-01 16:34:20,1,1
129.250.150.jdd,2006-01-01 16:34:26,2006-01-01 16:34:26,1,1
129.250.150.jdd,2006-01-01 16:34:34,2006-01-01 16:34:35,2,2
129.250.150.jdd,2006-01-01 16:34:56,2006-01-01 16:34:56,1,1
129.250.150.jdd,2006-01-01 16:35:09,2006-01-01 16:35:09,1,1
129.250.150.jdd,2006-01-01 16:35:22,2006-01-01 16:35:22,1,1
129.250.150.jdd,2006-01-01 16:35:30,2006-01-01 16:35:30,1,1
129.250.150.jdd,2006-01-01 16:35:41,2006-01-01 16:35:41,1,1
129.250.150.jdd,2006-01-01 16:35:53,2006-01-01 16:35:53,1,1
129.250.150.jdd,2006-01-01 16:35:58,2006-01-01 16:36:00,3,2
129.250.150.jdd,2006-01-01 16:36:03,2006-01-01 16:36:04,2,2
129.250.150.jdd,2006-01-01 16:36:14,2006-01-01 16:36:14,1,1
129.250.150.jdd,2006-01-01 16:36:21,2006-01-01 16:36:21,1,1
129.250.150.jdd,2006-01-01 16:36:42,2006-01-01 16:36:42,1,1
129.250.150.jdd,2006-01-01 16:36:47,2006-01-01 16:36:47,1,1
129.250.150.jdd,2006-01-01 16:37:04,2006-01-01 16:37:04,1,1
129.250.150.jdd,2006-01-01 16:37:13,2006-01-01 16:37:13,1,1
129.250.150.jdd,2006-01-01 16:37:16,2006-01-01 16:37:16,1,1
129.250.150.jdd,2006-01-01 16:37:37,2006-01-01 16:37:37,1,1
129.250.150.jdd,2006-01-01 16:37:43,2006-01-01 16:37:44,2,2
129.250.150.jdd,2006-01-01 16:37:56,2006-01-01 16:37:56,1,1
129.250.150.jdd,2006-01-01 16:38:04,2006-01-01 16:38:04,1,1
129.250.150.jdd,2006-01-01 16:38:07,2006-01-01 16:38:07,1,1
129.250.150.jdd,2006-01-01 16:38:26,2006-01-01 16:38:26,1,1
129.250.150.jdd,2006-01-01 16:38:29,2006-01-01 16:38:29,1,1
129.250.150.jdd,2006-01-01 16:38:40,2006-01-01 16:38:40,1,1
129.250.150.jdd,2006-01-01 16:38:51,2006-01-01 16:38:51,1,1
129.250.150.jdd,2006-01-01 16:38:58,2006-01-01 16:38:58,1,1
129.250.150.jdd,2006-01-01 16:39:08,2006-01-01 16:39:08,1,1
129.250.150.jdd,2006-01-01 16:39:25,2006-01-01 16:39:25,1,1
129.250.150.jdd,2006-01-01 16:39:53,2006-01-01 16:39:55,3,2
129.250.150.jdd,2006-01-01 16:40:08,2006-01-01 16:40:08,1,1
129.250.150.jdd,2006-01-01 16:40:27,2006-01-01 16:40:27,1,1
129.250.150.jdd,2006-01-01 16:40:38,2006-01-01 16:40:40,3,2
129.250.150.jdd,2006-01-01 16:40:48,2006-01-01 16:40:48,1,1
129.250.150.jdd,2006-01-01 16:41:09,2006-01-01 16:41:09,1,1
129.250.150.jdd,2006-01-01 16:41:16,2006-01-01 16:41:16,1,1
129.250.150.jdd,2006-01-01 16:41:19,2006-01-01 16:41:19,1,1
129.250.150.jdd,2006-01-01 16:41:28,2006-01-01 16:41:28,1,1
129.250.150.jdd,2006-01-01 16:41:36,2006-01-01 16:41:36,1,1
129.250.150.jdd,2006-01-01 16:42:16,2006-01-01 16:42:16,1,1
129.250.150.jdd,2006-01-01 16:42:21,2006-01-01 16:42:23,3,2
129.250.150.jdd,2006-01-01 16:42:28,2006-01-01 16:42:28,1,1
129.250.150.jdd,2006-01-01 16:42:32,2006-01-01 16:42:33,2,2
129.250.150.jdd,2006-01-01 16:43:00,2006-01-01 16:43:00,1,1
129.250.150.jdd,2006-01-01 16:43:03,2006-01-01 16:43:03,1,1
129.250.150.jdd,2006-01-01 16:43:20,2006-01-01 16:43:20,1,1
129.250.150.jdd,2006-01-01 16:43:29,2006-01-01 16:43:29,1,1
129.250.150.jdd,2006-01-01 16:43:33,2006-01-01 16:43:33,1,1
129.250.150.jdd,2006-01-01 16:43:38,2006-01-01 16:43:38,1,1
129.250.150.jdd,2006-01-01 16:43:49,2006-01-01 16:43:49,1,1
129.250.150.jdd,2006-01-01 16:43:54,2006-01-01 16:43:54,1,1
129.250.150.jdd,2006-01-01 16:44:19,2006-01-01 16:44:19,1,1
129.250.150.jdd,2006-01-01 16:44:22,2006-01-01 16:44:22,1,1
129.250.150.jdd,2006-01-01 16:44:26,2006-01-01 16:44:26,1,1
129.250.150.jdd,2006-01-01 16:44:31,2006-01-01 16:44:31,1,1
129.250.150.jdd,2006-01-01 16:44:52,2006-01-01 16:44:53,2,2
129.250.150.jdd,2006-01-01 16:45:57,2006-01-01 16:45:57,1,1
129.250.150.jdd,2006-01-01 16:46:31,2006-01-01 16:46:31,1,1
129.250.150.jdd,2006-01-01 16:46:58,2006-01-01 16:46:58,1,1
129.250.150.jdd,2006-01-01 16:47:03,2006-01-01 16:47:04,2,2
129.250.150.jdd,2006-01-01 16:47:11,2006-01-01 16:47:11,1,1
129.250.150.jdd,2006-01-01 16:50:01,2006-01-01 16:50:01,1,1
129.250.150.jdd,2006-01-01 16:50:40,2006-01-01 16:50:40,1,1
129.250.150.jdd,2006-01-01 16:52:09,2006-01-01 16:52:09,1,1
129.250.150.jdd,2006-01-01 16:52:24,2006-01-01 16:52:24,1,1
129.250.150.jdd,2006-01-01 16:52:30,2006-01-01 16:52:30,1,1
129.250.150.jdd,2006-01-01 16:52:44,2006-01-01 16:52:44,1,1
129.250.150.jdd,2006-01-01 16:53:03,2006-01-01 16:53:03,1,1
129.250.150.jdd,2006-01-01 16:53:49,2006-01-01 16:53:49,1,1
129.250.150.jdd,2006-01-01 16:53:55,2006-01-01 16:53:55,1,1
129.250.150.jdd,2006-01-01 16:54:46,2006-01-01 16:54:46,1,1
129.250.150.jdd,2006-01-01 16:54:51,2006-01-01 16:54:51,1,1
129.250.150.jdd,2006-01-01 16:55:01,2006-01-01 16:55:01,1,1
129.250.150.jdd,2006-01-01 16:55:14,2006-01-01 16:55:14,1,1
129.250.150.jdd,2006-01-01 16:55:47,2006-01-01 16:55:47,1,1
129.250.150.jdd,2006-01-01 16:55:53,2006-01-01 16:55:53,1,1
129.250.150.jdd,2006-01-01 16:56:27,2006-01-01 16:56:27,1,1
129.250.150.jdd,2006-01-01 16:56:32,2006-01-01 16:56:32,1,1
129.250.150.jdd,2006-01-01 16:56:48,2006-01-01 16:56:48,1,1
129.250.150.jdd,2006-01-01 16:57:03,2006-01-01 16:57:04,2,2
129.250.150.jdd,2006-01-01 16:57:28,2006-01-01 16:57:28,1,1
129.250.150.jdd,2006-01-01 16:57:31,2006-01-01 16:57:31,1,1
129.250.150.jdd,2006-01-01 16:57:35,2006-01-01 16:57:35,1,1
129.250.150.jdd,2006-01-01 16:58:05,2006-01-01 16:58:05,1,1
129.250.150.jdd,2006-01-01 16:58:10,2006-01-01 16:58:10,1,1
129.250.150.jdd,2006-01-01 16:58:19,2006-01-01 16:58:19,1,1
129.250.150.jdd,2006-01-01 16:58:22,2006-01-01 16:58:22,1,1
129.250.150.jdd,2006-01-01 16:58:26,2006-01-01 16:58:26,1,1
129.250.150.jdd,2006-01-01 16:58:30,2006-01-01 16:58:30,1,1
129.250.150.jdd,2006-01-01 16:58:38,2006-01-01 16:58:38,1,1
129.250.150.jdd,2006-01-01 16:58:58,2006-01-01 16:58:58,1,1
129.250.150.jdd,2006-01-01 16:59:02,2006-01-01 16:59:02,1,1
129.250.150.jdd,2006-01-01 16:59:16,2006-01-01 16:59:16,1,1
129.250.150.jdd,2006-01-01 16:59:22,2006-01-01 16:59:24,3,2
129.250.150.jdd,2006-01-01 16:59:46,2006-01-01 16:59:46,1,1
129.250.150.jdd,2006-01-01 16:59:49,2006-01-01 16:59:49,1,1
129.250.150.jdd,2006-01-01 17:00:06,2006-01-01 17:00:06,1,1
129.250.150.jdd,2006-01-01 17:00:14,2006-01-01 17:00:14,1,1
129.250.150.jdd,2006-01-01 17:00:20,2006-01-01 17:00:22,3,2
129.250.150.jdd,2006-01-01 17:00:31,2006-01-01 17:00:31,1,1
129.250.150.jdd,2006-01-01 17:00:51,2006-01-01 17:00:51,1,1
129.250.150.jdd,2006-01-01 17:01:10,2006-01-01 17:01:10,1,1
129.250.150.jdd,2006-01-01 17:01:14,2006-01-01 17:01:14,1,1
129.250.150.jdd,2006-01-01 17:01:33,2006-01-01 17:01:33,1,1
129.250.150.jdd,2006-01-01 17:01:47,2006-01-01 17:01:47,1,1
129.250.150.jdd,2006-01-01 17:01:59,2006-01-01 17:01:59,1,1
129.250.150.jdd,2006-01-01 17:02:05,2006-01-01 17:02:05,1,1
129.250.150.jdd,2006-01-01 17:02:11,2006-01-01 17:02:11,1,1
129.250.150.jdd,2006-01-01 17:02:21,2006-01-01 17:02:21,1,1
129.250.150.jdd,2006-01-01 17:02:39,2006-01-01 17:02:39,1,1
129.250.150.jdd,2006-01-01 17:02:44,2006-01-01 17:02:44,1,1
129.250.150.jdd,2006-01-01 17:02:48,2006-01-01 17:02:48,1,1
129.250.150.jdd,2006-01-01 17:03:06,2006-01-01 17:03:06,1,1
129.250.150.jdd,2006-01-01 17:03:33,2006-01-01 17:03:33,1,1
129.250.150.jdd,2006-01-01 17:03:51,2006-01-01 17:03:51,1,1
129.250.150.jdd,2006-01-01 17:05:04,2006-01-01 17:05:04,1,1
129.250.150.jdd,2006-01-01 17:06:11,2006-01-01 17:06:11,1,1
129.250.150.jdd,2006-01-01 17:06:26,2006-01-01 17:06:26,1,1
129.250.150.jdd,2006-01-01 17:06:37,2006-01-01 17:06:37,1,1
129.250.150.jdd,2006-01-01 17:06:59,2006-01-01 17:07:01,3,2
129.250.150.jdd,2006-01-01 17:07:12,2006-01-01 17:07:12,1,1
129.250.150.jdd,2006-01-01 17:07:21,2006-01-01 17:07:21,1,1
129.250.150.jdd,2006-01-01 17:07:29,2006-01-01 17:07:29,1,1
129.250.150.jdd,2006-01-01 17:07:46,2006-01-01 17:07:46,1,1
129.250.150.jdd,2006-01-01 17:07:49,2006-01-01 17:07:49,1,1
129.250.150.jdd,2006-01-01 17:07:55,2006-01-01 17:07:55,1,1
129.250.150.jdd,2006-01-01 17:08:12,2006-01-01 17:08:12,1,1
129.250.150.jdd,2006-01-01 17:08:17,2006-01-01 17:08:17,1,1
129.250.150.jdd,2006-01-01 17:08:41,2006-01-01 17:08:43,3,2
129.250.150.jdd,2006-01-01 17:08:49,2006-01-01 17:08:49,1,1
129.250.150.jdd,2006-01-01 17:08:54,2006-01-01 17:08:54,1,1
129.250.150.jdd,2006-01-01 17:09:21,2006-01-01 17:09:21,1,1
129.250.150.jdd,2006-01-01 17:09:41,2006-01-01 17:09:41,1,1
129.250.150.jdd,2006-01-01 17:09:50,2006-01-01 17:09:50,1,1
