ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
129.250.150.jdd,2006-01-01,15:53:46,500.0,1339994.0,0001209191-05-049694,xslF345X02/doc3a.xml,200.0,11913.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:53:56,500.0,1014813.0,0001209191-05-047383,xslF345X02/doc4.xml,200.0,22082.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:54:10,500.0,1258959.0,0001258959-05-000001,xslF345X02/primary_doc.xml,200.0,16543.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:54:23,500.0,1308590.0,0001003344-04-000055,xslF345X02/edgardoc.xml,200.0,13741.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:54:28,500.0,1333705.0,0001209191-05-038950,xslF345X02/doc3.xml,200.0,11932.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:54:49,500.0,1191569.0,0001137411-05-000007,xslF345X02/edgar.xml,200.0,26088.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:55:17,500.0,1243646.0,0001181431-03-027123,xslF345X02/rrd20695.xml,200.0,18455.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:55:32,500.0,1310984.0,0001310984-04-000003,xslF345X02/mey25.xml,200.0,11878.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:55:34,500.0,1188928.0,0000050863-05-000176,xslF345X02/edgar.xml,200.0,16527.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:55:49,500.0,23675.0,0000023675-05-000045,xslF345X02/edgardoc.xml,200.0,15873.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:55:55,500.0,1196914.0,0001137411-05-000020,xslF345X02/edgar.xml,200.0,16283.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:55:58,500.0,1087764.0,0000083612-04-000108,xslF345X02/edgar.xml,200.0,15320.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:56:02,500.0,1207952.0,0001207950-03-000022,xslF345X02/primary_doc.xml,200.0,15385.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:56:04,500.0,1207629.0,0001207629-03-000002,xslF345X02/edgardoc.xml,200.0,15154.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:56:16,500.0,1319490.0,0000921530-05-000497,xslF345X02/edgar.xml,200.0,17088.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:56:43,500.0,1193124.0,0001247741-05-000007,xslF345X02/edgardoc.xml,200.0,16005.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:56:49,500.0,1326207.0,0000054502-05-000047,xslF345X02/primary_doc.xml,200.0,16274.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:57:04,500.0,1297596.0,0001297596-05-000009,xslF345X02/primary_doc.xml,200.0,15833.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:57:18,500.0,1259086.0,0001209191-05-049479,xslF345X02/c98781-03lmn4a.xml,200.0,16900.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:57:21,500.0,1292315.0,0001214659-05-001129,xslF345X02/s88510f4_ex.xml,200.0,15868.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:57:28,500.0,1238129.0,0001209191-05-050249,xslF345X02/doc4.xml,200.0,15749.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:57:32,500.0,1265662.0,0001002014-05-000465,xslF345X02/primary_doc.xml,200.0,15161.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:57:42,500.0,1032946.0,0001313617-05-000014,xslF345X02/edgar.xml,200.0,15977.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:57:45,500.0,1333707.0,0001209191-05-038940,xslF345X02/doc3.xml,200.0,11944.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:57:47,500.0,1257495.0,0001257503-05-000006,xslF345X02/primary_doc.xml,200.0,17340.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:57:50,500.0,1307772.0,0001181431-05-057230,xslF345X02/rrd94980.xml,200.0,15865.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:57:55,500.0,1322747.0,0000950162-05-000839,xslF345X02/bloomform4-081605_ex.xml,200.0,20731.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:58:01,500.0,1333453.0,0001246360-05-001187,xslF345X02/form.xml,200.0,17433.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:58:17,500.0,1128830.0,0001209191-05-046792,xslF345X02/doc4.xml,200.0,18377.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:58:48,500.0,1208488.0,0001157523-04-011416,xslF345X02/a4782065_ex.xml,200.0,16867.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:59:17,500.0,1111316.0,0000719662-04-000020,xslF345X02/schlossmanform4071404_ex.xml,200.0,17170.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:59:42,500.0,1209482.0,0000009626-05-000180,xslF345X02/doc4.xml,200.0,20690.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,15:59:49,500.0,1171328.0,0001171328-04-000008,xslF345X02/primary_doc.xml,200.0,15771.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:00:05,500.0,1225002.0,0000070530-05-000089,xslF345X02/edgardoc.xml,200.0,56859.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:00:19,500.0,1253947.0,0000869004-05-000004,xslF345X02/holwerdaform4_ex.xml,200.0,15847.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:00:25,500.0,1111204.0,0001082510-04-000292,xslF345X02/henleycohnform407012004_ex.xm,200.0,25846.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:00:53,500.0,1015827.0,0001015827-05-000005,xslF345X02/f4forpal.xml,200.0,23637.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:00:55,500.0,1269337.0,0001269708-05-000031,xslF345X02/edgar.xml,200.0,16810.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:00:58,500.0,1257760.0,0001257646-04-000041,xslF345X02/edgardoc.xml,200.0,15604.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:01:04,500.0,1240004.0,0001204517-04-000014,xslF345X02/primary_doc.xml,200.0,19994.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:01:16,500.0,1204945.0,0000909654-05-000448,xslF345X02/bea70.xml,200.0,22402.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:01:26,500.0,1321591.0,0000066740-05-000098,xslF345X02/edgardoc.xml,200.0,12123.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:01:47,500.0,1240097.0,0001209191-04-049061,xslF345X02/doc4.xml,200.0,19267.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:01:59,500.0,1195355.0,0001209191-05-020089,xslF345X02/doc3.xml,200.0,11850.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:02:12,500.0,1185233.0,0001185232-04-000005,xslF345X02/primary_doc.xml,200.0,16645.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:02:31,500.0,1186326.0,0000764581-04-000055,xslF345X02/prdf4120404.xml,200.0,18868.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:02:41,500.0,1210419.0,0001210419-03-000006,xslF345/primary_doc.xml,200.0,15164.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:02:50,500.0,1246738.0,0001181431-04-060646,xslF345X02/rrd62196.xml,200.0,16391.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:03:08,500.0,1096306.0,0001181431-05-057235,xslF345X02/rrd94974.xml,200.0,15855.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:03:18,500.0,1072770.0,0000077159-05-000034,xslF345X02/primary_doc.xml,200.0,15068.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:03:34,500.0,1061434.0,0001318148-05-000069,xslF345X02/jfg_ex.xml,200.0,15945.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:03:39,500.0,1208213.0,0001181431-04-057174,xslF345X02/rrd57827.xml,200.0,15914.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:03:48,500.0,1195643.0,0001127602-05-001596,xslF345X02/form4.xml,200.0,16740.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:03:51,500.0,1219934.0,0001181431-05-006971,xslF345X02/rrd67266.xml,200.0,15964.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:03:57,500.0,1103723.0,0001108426-05-000127,xslF345X02/edgar.xml,200.0,18446.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:04:00,500.0,1215012.0,0001215012-03-000014,xslF345X02/edgar.xml,200.0,15611.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:04:13,500.0,1212531.0,0000040888-05-000013,xslF345X02/doc.xml,200.0,19413.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:04:14,500.0,1100637.0,0001209191-05-037722,xslF345X02/doc4.xml,200.0,15612.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:04:35,500.0,1272692.0,0001272692-05-000009,xslF345X02/edgar.xml,200.0,15743.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:04:38,500.0,1215707.0,0001163943-05-000005,xslF345X02/edgardoc.xml,200.0,17725.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:04:50,500.0,1311677.0,0001316540-05-000026,xslF345X02/primary_doc.xml,200.0,11718.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:04:52,500.0,1216856.0,0000860730-04-000180,xslF345X02/wat767.xml,200.0,16311.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:04:54,500.0,1202431.0,0001235110-05-000006,xslF345X02/edgar.xml,200.0,16373.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:05:15,500.0,1175709.0,0001264931-05-000011,xslF345X02/primary_doc.xml,200.0,15026.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:05:19,500.0,1225080.0,0001222081-03-000002,xslF345X01/edgardoc.xml,200.0,16379.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:05:42,500.0,1010259.0,0000038777-04-000638,xslF345X02/kra473.xml,200.0,18709.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:06:01,500.0,1307563.0,0001179110-05-017933,xslF345X02/edgar.xml,200.0,31178.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:06:03,500.0,1279803.0,0000932799-05-000271,xslF345X02/jenkins4_ex.xml,200.0,17829.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:06:25,500.0,1252459.0,0000814181-05-000027,xslF345X02/form4_ppex.xml,200.0,16043.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:06:37,500.0,1308826.0,0001308826-04-000001,xslF345X02/primary_doc.xml,200.0,11802.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:06:41,500.0,1063320.0,0001179110-05-018450,xslF345X02/edgar.xml,200.0,15713.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:06:48,500.0,1182465.0,0001131517-05-000028,xslF345X02/edgar.xml,200.0,18587.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:07:01,500.0,1285625.0,0001285625-04-000006,xslF345X02/primary_doc.xml,200.0,11593.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:07:05,500.0,939286.0,0000939286-05-000047,xslF345X02/edgar.xml,200.0,31094.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:07:22,500.0,1197844.0,0001246948-04-000003,xslF345X02/primary_doc.xml,200.0,17941.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:08:51,500.0,1072770.0,0000077159-04-000078,xslF345X02/primary_doc.xml,200.0,15068.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:09:10,500.0,1226578.0,0001226579-05-000226,xslF345X02/edgar.xml,200.0,17346.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:09:49,500.0,1183377.0,0001144215-05-000141,xslF345X02/edgardoc.xml,200.0,18234.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:11:12,500.0,1311295.0,0000897069-05-002106,xslF345X02/cha24.xml,200.0,21285.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:11:25,500.0,1215246.0,0001179110-05-000120,xslF345X02/edgar.xml,200.0,15806.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:12:31,500.0,1171042.0,0000897069-04-002145,xslF345X02/dkm446_ex.xml,200.0,26118.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:12:34,500.0,1079800.0,0001059272-05-000053,xslF345X02/edgardoc.xml,200.0,15257.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:13:24,500.0,1296108.0,0001144204-05-029804,xslF345X02/v026153_ex.xml,200.0,19304.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:14:19,500.0,1050092.0,0000047111-05-000050,xslF345X02/edgardoc.xml,200.0,43925.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:14:46,500.0,1249800.0,0001262067-05-000013,xslF345X02/edgardoc.xml,200.0,15423.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:15:17,500.0,1116230.0,0001181431-05-055755,xslF345X02/rrd94172.xml,200.0,20304.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:15:31,500.0,1207833.0,0001207833-05-000006,xslF345X02/primary_doc.xml,200.0,16185.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:16:30,500.0,1245567.0,0000016918-03-000025,xslF345X02/edgardoc.xml,200.0,15494.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:16:36,500.0,904781.0,0000006720-03-000013,xslF345X02/hec23.xml,200.0,22580.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:17:26,500.0,943509.0,0000943509-04-000003,xslF345X02/primary_doc.xml,200.0,17843.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:17:56,500.0,1187920.0,0001187907-05-000004,xslF345X02/edgar.xml,200.0,15604.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:18:43,500.0,1082843.0,0001129633-05-000031,xslF345X02/for281.xml,200.0,11679.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:19:03,500.0,1187583.0,0000917520-05-000025,xslF345X02/dh020405form5_ex.xml,200.0,15784.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:19:04,500.0,1195700.0,0000074208-05-000048,xslF345X02/c0001195700d20050317f4f.xml,200.0,15167.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:19:29,500.0,1319909.0,0001181431-05-058148,xslF345X02/rrd83731.xml,200.0,11737.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:19:42,500.0,1296726.0,0001181431-04-035911,xslF345X02/rrd48308.xml,200.0,12308.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:20:19,500.0,1190367.0,0001040441-04-000084,xslF345X02/edgardoc.xml,200.0,15395.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:20:36,500.0,1306208.0,0001236304-05-000020,xslF345X02/edgar.xml,200.0,15644.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:20:40,500.0,1195902.0,0001174282-04-000007,xslF345X02/edgar.xml,200.0,15597.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:21:00,500.0,1234275.0,0001209191-05-042853,xslF345X02/doc4.xml,200.0,16447.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:21:05,500.0,1296603.0,0001144204-05-003408,xslF345X02/v012239_ex.xml,200.0,15477.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:21:19,500.0,1204280.0,0001097630-04-000015,xslF345X02/primary_doc.xml,200.0,16237.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:21:40,500.0,1247792.0,0001263279-05-000019,xslF345X02/primary_doc.xml,200.0,15765.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:21:50,500.0,1329108.0,0001329108-05-000001,xslF345X02/primary_doc.xml,200.0,20666.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:22:13,500.0,1247240.0,0000043704-05-000011,xslF345X02/doc.xml,200.0,15516.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:22:23,500.0,1078748.0,0001209191-05-041668,xslF345X02/doc4.xml,200.0,19165.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:22:30,500.0,1104959.0,0001179706-05-000013,xslF345X02/edgar.xml,200.0,29368.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:23:09,500.0,1174187.0,0000950159-03-001033,xslF345X02/ciaburri4_ex.xml,200.0,15415.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:23:31,500.0,1254691.0,0001170961-05-000055,xslF345X02/primary_doc.xml,200.0,22311.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:23:39,500.0,1188027.0,0001005477-04-004315,xslF345X02/edgar123.xml,200.0,15390.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:24:51,500.0,1250984.0,0001250984-05-000001,xslF345X02/primary_doc.xml,200.0,17394.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:25:00,500.0,1204572.0,0000103973-05-000038,xslF345X02/kha110.xml,200.0,31329.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:25:42,500.0,1249237.0,0000353650-05-000060,xslF345X02/reyjohnson082905_ex.xml,200.0,15445.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:25:49,500.0,1205215.0,0001111711-05-000022,xslF345X02/c0001205215d20050105f4af.xml,200.0,27726.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:26:11,500.0,1275672.0,0001246360-05-000951,xslF345X02/form.xml,200.0,19397.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:26:31,500.0,1089238.0,0001089238-03-000005,xslF345X02/edgar.xml,200.0,11853.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:26:36,500.0,1257749.0,0001067077-05-000007,xslF345X02/primary_doc.xml,200.0,36236.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:27:09,500.0,1217659.0,0000878314-05-000010,xslF345X02/primary_doc.xml,200.0,15845.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:27:10,500.0,1056010.0,0001125282-03-005385,xslF345X02/b327247_ex.xml,200.0,17091.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:27:19,500.0,1314011.0,0001005757-05-000079,xslF345X02/edgardoc.xml,200.0,15362.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:27:27,500.0,1214587.0,0001241516-05-000016,xslF345X02/primary_doc.xml,200.0,15886.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:27:48,500.0,1229669.0,0001181431-05-054608,xslF345X02/rrd93196.xml,200.0,16479.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:28:17,500.0,1106427.0,0000050863-05-000175,xslF345X02/edgar.xml,200.0,16785.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:28:58,500.0,1310835.0,0001200952-04-001053,xslF345X02/c1068tds_ex.xml,200.0,15935.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:29:04,500.0,1197293.0,0001209191-04-058248,xslF345X02/doc4.xml,200.0,19019.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:29:38,500.0,1055635.0,0001041665-05-000047,xslF345X02/edgar.xml,200.0,19832.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:29:53,500.0,1101531.0,0001135432-03-000326,xslF345X02/primary_doc.xml,200.0,15458.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:30:00,500.0,1329056.0,0000933405-05-000008,xslF345X02/primary_doc.xml,200.0,15855.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:30:11,500.0,1303814.0,0001253467-05-000023,xslF345X02/edgardoc.xml,200.0,17327.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:30:23,500.0,1265967.0,0001225208-05-002227,xslF345X02/doc4.xml,200.0,16570.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:30:41,500.0,1216829.0,0000860730-05-000189,xslF345X02/bov996.xml,200.0,16097.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:30:44,500.0,1204502.0,0001209191-05-041779,xslF345X02/doc4.xml,200.0,15528.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:31:12,500.0,1254186.0,0001181431-03-014347,xslF345X01/rrd13422.xml,200.0,11806.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:31:21,500.0,1322381.0,0001209191-05-049664,xslF345X02/bsf13016_bsf1ylf.xml,200.0,42604.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:31:31,500.0,1224045.0,0001223702-03-000003,xslF345/primary_doc.xml,200.0,15685.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:31:38,500.0,1275430.0,0001104659-04-040670,xslF345X02/a4.xml,200.0,16860.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:31:49,500.0,1193053.0,0001193053-04-000004,xslF345X02/edgardoc.xml,200.0,16924.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:31:58,500.0,1188358.0,0000892251-05-000371,xslF345X02/buck4050505_ex.xml,200.0,16282.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:32:03,500.0,1295099.0,0001304459-05-000161,xslF345X02/primary_doc.xml,200.0,16474.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:32:11,500.0,1179831.0,0000310569-04-000293,xslF345X02/edgar.xml,200.0,29810.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:32:23,500.0,1319490.0,0000921530-05-000477,xslF345X02/edgar.xml,200.0,373.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:32:24,500.0,81377.0,0000921530-05-000477,xslF345X02/edgar.xml,200.0,371.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:32:26,500.0,1213051.0,0001209191-05-037979,xslF345X02/doc4.xml,200.0,59492.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:32:51,500.0,1224875.0,0001228395-05-000034,xslF345X02/primary_doc.xml,200.0,21790.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:33:06,500.0,1167314.0,0001209191-04-054249,xslF345X02/doc4.xml,200.0,16179.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:33:09,500.0,1202986.0,0001202986-03-000006,xslF345X01/sim82.xml,200.0,11819.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:33:12,500.0,1244284.0,0001237830-05-000016,xslF345X02/edgardoc.xml,200.0,15159.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:33:17,500.0,1297976.0,0001209191-04-041887,xslF345X02/doc4.xml,200.0,16043.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:33:32,500.0,1258985.0,0001104659-05-015474,xslF345X02/a4.xml,200.0,16217.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:33:42,500.0,1136384.0,0001011908-04-000011,xslF345X02/doc4.xml,200.0,15528.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:33:54,500.0,1293905.0,0001209191-05-010859,xslF345X02/doc4.xml,200.0,18669.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:33:54,500.0,1230668.0,0001209191-05-001900,xslF345X02/doc4.xml,200.0,15556.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:34:07,500.0,1222573.0,0001222573-05-000001,xslF345X02/primary_doc.xml,200.0,16314.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:34:09,500.0,1258877.0,0000899140-05-000362,xslF345X02/ev3llc_mti4-040505ex.xml,200.0,16831.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:34:20,500.0,1232900.0,0000946275-04-001190,xslF345X02/primary_doc.xml,200.0,16880.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:34:26,500.0,1243892.0,0001181431-05-052765,xslF345X02/rrd92664.xml,200.0,18820.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,16:34:34,500.0,1185722.0,0001137778-05-000100,xslF345X02/edgar.xml,200.0,22872.0,0.0,1.0,0.0,0.0,1.0,
